query_id,asset,task,scenario,theme,prototype_query,query_time,query_text,difficulty_labels,reason,source_requirements,episode_count,required_group_count,recency_solvable_at_5,persistent_unknown,diagnostic_only
query-9a2a46533174b9d5e7e2aa3e,SYN-CAB-010,temporal,C09,监测缺失与事后回顾,2,2025-04-23T08:00:00Z,目标设备SYN-CAB-010，资料截止2025年04月23日 16:00（UTC+8）。关注始于2025年04月23日 08:00（UTC+8）的记录事项。现在回顾9—10点，哪些事实与当时的知识边界需要分开？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-010,1,4,True,False,True
query-ba45551df1a1ec27499d1266,SYN-BAT-006,temporal,C04,非故障参照,2,2025-01-07T04:00:00Z,目标设备SYN-BAT-006，资料截止2025年01月07日 12:00（UTC+8）。关注始于2025年01月07日 09:00（UTC+8）的记录事项。请归纳这次报修的结论及依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-006,6,3,True,False,True
query-01710bc3ecb0683c6e2241c2,SYN-BAT-007,ordinary,C02,未解决与重开,,2025-08-09T08:00:00Z,目标设备SYN-BAT-007，资料截止2025年08月09日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-007,8,1,True,False,True
query-736251bc2949c910d9817054,SYN-PCS-011,temporal,C15,对象更正,2,2025-08-31T07:00:00Z,目标设备SYN-PCS-011，资料截止2025年08月31日 15:00（UTC+8）。关注始于2025年08月31日 08:00（UTC+8）的记录事项。截至本次资料截止时刻，这项异常目前可以确认什么、仍不能确认什么？请说明所需的补充依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS|PERSISTENT_UNCERTAINTY,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account; PERSISTENT_UNCERTAINTY: the authored chain remains underdetermined at the later cutoff and requires uncertainty to be preserved",kinds=maintenance_record; assets=SYN-PCS-011,7,2,True,True,True
query-fb7d64a42dfcd166fb993350,SYN-BAT-007,temporal,C01,复发,1,2025-03-05T06:00:00Z,目标设备SYN-BAT-007，资料截止2025年03月05日 14:00（UTC+8）。关注始于2025年01月21日 09:00（UTC+8）的记录事项。SYN-BAT-007这次应接续旧工单还是作为修复后的新异常？现在能确定原因相同吗？,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-007,8,3,False,False,True
query-36435742e116d7f003a9668b,SYN-BAT-003,temporal,C05,迟到证据,1,2025-01-06T02:00:00Z,关注始于2025年01月06日 08:00（UTC+8）的记录事项。按10点系统已收到的资料，能确定SYN-BAT-003是电芯问题还是信号连接问题吗？ 请以SYN-BAT-003为对象，只依据截至2025年01月06日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-BAT-003,5,2,True,False,True
query-4e5a5ba01e57ffe7bbf4dd01,SYN-PCS-006,temporal,C15,对象更正,1,2025-02-21T02:00:00Z,关注始于2025年02月21日 08:00（UTC+8）的记录事项。可以根据已上传附件判定SYN-PCS-006传感器故障吗？ 请以SYN-PCS-006为对象，只依据截至2025年02月21日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-006,6,2,True,False,True
query-49773040dcc6e7ae40d3e384,SYN-CAB-002,temporal,C16,调查结论演变,1,2025-01-17T04:00:00Z,关注始于2025年01月11日 18:00（UTC+8）的记录事项。截至1月17日，SYN-CAB-002事件原因是否已确定？ 请以SYN-CAB-002为对象，只依据截至2025年01月17日 12:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-002,5,2,False,False,True
query-235334dcf41f2235ed5f6028,SYN-BAT-015,ordinary,C01,复发,,2025-12-07T04:00:00Z,目标设备SYN-BAT-015，资料截止2025年12月07日 12:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-BAT-015,5,1,True,False,True
query-c4829f643dd76d681cd99faf,SYN-PCS-006,temporal,C06,复测与记录风格,2,2025-04-29T02:00:00Z,关注始于2025年04月27日 09:00（UTC+8）的记录事项。请给出本次处理效果的结论与引用。 请以SYN-PCS-006为对象，只依据截至2025年04月29日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-PCS-006,6,4,True,False,True
query-07b74f2105d41f1444076080,SYN-PCS-015,ordinary,C14,记录冲突,,2025-11-22T08:00:00Z,目标设备SYN-PCS-015，资料截止2025年11月22日 16:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-015,4,1,True,False,True
query-25617708d5b9a0dde84baf51,SYN-PCS-011,temporal,C10,同设备并发工单,1,2025-08-30T06:00:00Z,关注始于2025年08月30日 08:00（UTC+8）的记录事项。SYN-PCS-011上午8点的温度异常对应哪张工单，现在是否已经验收？ 请以SYN-PCS-011为对象，只依据截至2025年08月30日 14:00（UTC+8）已知的资料说明，并列出依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-PCS-011,7,4,False,False,True
query-1cfe5ab1d194d79bac808f06,SYN-CAB-005,ordinary,C11,规程有效期,,2026-04-08T01:00:00Z,目标设备SYN-CAB-005，资料截止2026年04月08日 09:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-005,3,1,True,False,True
query-11a6b1c65cf6f21bde0f31bf,SYN-CAB-001,temporal,C16,调查结论演变,1,2025-09-07T04:00:00Z,关注始于2025年09月03日 18:00（UTC+8）的记录事项。截至9月7日，SYN-CAB-001事件原因是否已确定？ 请以SYN-CAB-001为对象，只依据截至2025年09月07日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-CAB-001,6,2,True,False,True
query-362a7cbee71d913bcea8d66a,SYN-PCS-011,ordinary,C10,同设备并发工单,,2025-08-31T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-011为对象，只依据截至2025年08月31日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-011,7,2,True,False,True
query-ebb6d452c3a9a3eae6e014e8,SYN-BAT-015,temporal,C03,相似症状,2,2025-07-12T03:00:00Z,关注始于2025年06月23日 08:00（UTC+8）的记录事项。本次与上次最关键的区别是什么，现阶段能下什么结论？ 请以SYN-BAT-015为对象，只依据截至2025年07月12日 11:00（UTC+8）已知的资料说明，并列出依据。,CUTOFF_SENSITIVE|SIMILAR_SYMPTOM_DIFFERENT_CAUSE,CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SIMILAR_SYMPTOM_DIFFERENT_CAUSE: the scenario contrasts similar symptoms whose supported explanation differs,kinds=maintenance_record; assets=SYN-BAT-015,5,4,False,False,True
query-23947d26877c12419321ab86,SYN-PCS-007,ordinary,C10,同设备并发工单,,2025-06-13T02:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-007为对象，只依据截至2025年06月13日 10:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-007,5,1,True,False,True
query-e2650dafed17f7f1dd98aec5,SYN-BAT-018,temporal,C04,非故障参照,2,2025-10-15T04:00:00Z,关注始于2025年10月15日 09:00（UTC+8）的记录事项。请归纳这次报修的结论及依据。 请以SYN-BAT-018为对象，只依据截至2025年10月15日 12:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY|CUTOFF_SENSITIVE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers,kinds=maintenance_record; assets=SYN-BAT-018,5,3,True,False,True
query-7375032797f469b3a90dd5e9,SYN-PCS-001,ordinary,C14,记录冲突,,2025-03-17T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-PCS-001为对象，只依据截至2025年03月17日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-001,5,1,True,True,True
query-a5b788e37525fd0a89bd3f05,SYN-CAB-006,temporal,C09,监测缺失与事后回顾,1,2025-04-11T02:30:00Z,目标设备SYN-CAB-006，资料截止2025年04月11日 10:30（UTC+8）。关注始于2025年04月11日 08:00（UTC+8）的记录事项。中央系统没有告警，能否说明SYN-CAB-006在维护时一直没有异常？,RECENCY_ONLY|CUTOFF_SENSITIVE|LATE_ARRIVING_EVIDENCE,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; LATE_ARRIVING_EVIDENCE: the scenario explicitly separates event time from later evidence availability,kinds=maintenance_record; assets=SYN-CAB-006,6,2,True,False,True
query-7afbba9d043ebe861e6f6b87,SYN-PCS-011,ordinary,C15,对象更正,,2025-09-10T07:00:00Z,目标设备SYN-PCS-011，资料截止2025年09月10日 15:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-011,7,1,True,False,True
query-eff3ee85f0c95f23e872c0e4,SYN-PCS-011,ordinary,C15,对象更正,,2025-08-26T07:00:00Z,目标设备SYN-PCS-011，资料截止2025年08月26日 15:00（UTC+8）。按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-PCS-011,7,1,True,True,True
query-5b0f40f1c1e36df53530c731,SYN-PCS-003,temporal,C08,环境相关与因果,1,2025-01-14T01:00:00Z,目标设备SYN-PCS-003，资料截止2025年01月14日 09:00（UTC+8）。关注始于2025年01月14日 06:00（UTC+8）的记录事项。能否把SYN-PCS-003告警归因于雨水进入柜内？,RECENCY_ONLY|CUTOFF_SENSITIVE|SUPERSEDED_DIAGNOSIS,"RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers; SUPERSEDED_DIAGNOSIS: a later correction, review, or investigation updates an earlier account",kinds=maintenance_record; assets=SYN-PCS-003,2,3,True,False,True
query-ebbb30e6588fd732e79eae64,SYN-BAT-015,temporal,C01,复发,2,2025-12-07T04:00:00Z,目标设备SYN-BAT-015，资料截止2025年12月07日 12:00（UTC+8）。关注始于2025年10月14日 09:00（UTC+8）的记录事项。新增检查改变了什么判断？请给出前后两次异常的关联依据。,MULTI_EPISODE_DISAMBIGUATION|CUTOFF_SENSITIVE,"MULTI_EPISODE_DISAMBIGUATION: the authored task distinguishes recurrence, reopening, or concurrent work episodes on the same asset; CUTOFF_SENSITIVE: the paired authored query cutoffs expose different evidence states and answers",kinds=maintenance_record; assets=SYN-BAT-015,5,4,False,False,True
query-b68e9788ca0a04823b702c92,SYN-CAB-003,ordinary,C09,监测缺失与事后回顾,,2025-06-27T08:00:00Z,按发生或形成时间，目标设备最近一条已入库业务记录写了什么？若时间并列，请分别列出，附记录时间和引用。 请以SYN-CAB-003为对象，只依据截至2025年06月27日 16:00（UTC+8）已知的资料说明，并列出依据。,RECENCY_ONLY,RECENCY_ONLY: all necessary evidence groups are covered by the five newest visible records for the target device,kinds=maintenance_record; assets=SYN-CAB-003,6,1,True,True,True
